rel_path,class_name,label,split_holdout
Fungi/IMG_0277.JPG,Fungi,1,test
Fungi/IMG_0278.JPG,Fungi,1,train_cv
Fungi/IMG_0279.JPG,Fungi,1,train_cv
Fungi/IMG_0280 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0280.JPG,Fungi,1,train_cv
Fungi/IMG_0281.JPG,Fungi,1,train_cv
Fungi/IMG_0282.JPG,Fungi,1,train_cv
Fungi/IMG_0283.JPG,Fungi,1,test
Fungi/IMG_0285.JPG,Fungi,1,train_cv
Fungi/IMG_0286.JPG,Fungi,1,train_cv
Fungi/IMG_0287.JPG,Fungi,1,train_cv
Fungi/IMG_0288.JPG,Fungi,1,train_cv
Fungi/IMG_0289.JPG,Fungi,1,train_cv
Fungi/IMG_0290.JPG,Fungi,1,test
Fungi/IMG_0291.JPG,Fungi,1,train_cv
Fungi/IMG_0294.JPG,Fungi,1,train_cv
Fungi/IMG_0313.JPG,Fungi,1,train_cv
Fungi/IMG_0316.JPG,Fungi,1,train_cv
Fungi/IMG_0401 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0403 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0613.JPG,Fungi,1,test
Fungi/IMG_0627.JPG,Fungi,1,train_cv
Fungi/IMG_0628.JPG,Fungi,1,train_cv
Fungi/IMG_0662.JPG,Fungi,1,train_cv
Fungi/IMG_0667.JPG,Fungi,1,train_cv
Fungi/IMG_0668.JPG,Fungi,1,train_cv
Fungi/IMG_0669.JPG,Fungi,1,train_cv
Fungi/IMG_0670.JPG,Fungi,1,train_cv
Fungi/IMG_0704.JPG,Fungi,1,train_cv
Fungi/IMG_0705.JPG,Fungi,1,train_cv
Fungi/IMG_0706.JPG,Fungi,1,train_cv
Fungi/IMG_0707.JPG,Fungi,1,train_cv
Fungi/IMG_0708.JPG,Fungi,1,train_cv
Fungi/IMG_0709.JPG,Fungi,1,train_cv
Fungi/IMG_0727.JPG,Fungi,1,train_cv
Fungi/IMG_0728.JPG,Fungi,1,train_cv
Fungi/IMG_0741.JPG,Fungi,1,train_cv
Fungi/IMG_0743.JPG,Fungi,1,train_cv
Fungi/IMG_0744.JPG,Fungi,1,train_cv
Fungi/IMG_0745.JPG,Fungi,1,test
Fungi/IMG_0746.JPG,Fungi,1,train_cv
Fungi/IMG_0747.JPG,Fungi,1,train_cv
Fungi/IMG_0748.JPG,Fungi,1,train_cv
Fungi/IMG_0749.JPG,Fungi,1,test
Fungi/IMG_0750.JPG,Fungi,1,train_cv
Fungi/IMG_0751.JPG,Fungi,1,train_cv
Fungi/IMG_0774.JPG,Fungi,1,train_cv
Fungi/IMG_0775.JPG,Fungi,1,train_cv
Fungi/IMG_0776.JPG,Fungi,1,train_cv
Fungi/IMG_0777.JPG,Fungi,1,test
Fungi/IMG_0778.JPG,Fungi,1,train_cv
Fungi/IMG_0790.JPG,Fungi,1,train_cv
Fungi/IMG_0793.JPG,Fungi,1,train_cv
Fungi/IMG_0794.JPG,Fungi,1,test
Fungi/IMG_0795.JPG,Fungi,1,test
Fungi/IMG_0796.JPG,Fungi,1,train_cv
Fungi/IMG_0814.JPG,Fungi,1,train_cv
Fungi/IMG_0815.JPG,Fungi,1,train_cv
Fungi/IMG_0817.JPG,Fungi,1,train_cv
Fungi/IMG_0852.JPG,Fungi,1,train_cv
Fungi/IMG_0868.JPG,Fungi,1,train_cv
Fungi/IMG_0869.JPG,Fungi,1,train_cv
Fungi/IMG_0870.JPG,Fungi,1,train_cv
Fungi/IMG_0871.JPG,Fungi,1,train_cv
Fungi/IMG_0872.JPG,Fungi,1,train_cv
Fungi/IMG_0873.JPG,Fungi,1,train_cv
Fungi/IMG_0954.JPG,Fungi,1,train_cv
Fungi/IMG_1101.JPG,Fungi,1,test
Fungi/IMG_20230815_112257.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_112322.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_112512~2 (2).jpg,Fungi,1,train_cv
Fungi/IMG_20230815_112512~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_112711~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_112811~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_112858~2.jpg,Fungi,1,test
Fungi/IMG_20230815_113207~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_113227~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_113656~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_113928~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_114008~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_114308~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_114555~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_115235.jpg,Fungi,1,test
Fungi/IMG_20230815_115653~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_115746~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_120043~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_120159~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_120708~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_120732~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_120840~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_121024~2.jpg,Fungi,1,test
Fungi/IMG_20230815_121241~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_121308~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_121604.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_121940.jpg,Fungi,1,test
Fungi/IMG_20230815_122239~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_122258~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_122340~2(1).jpg,Fungi,1,train_cv
Fungi/IMG_20230815_122340~2.jpg,Fungi,1,test
Fungi/IMG_20230815_122511~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_123012~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_123024~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_150341.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_151853.jpg,Fungi,1,test
Fungi/IMG_20230815_152008~2.jpg,Fungi,1,test
Fungi/IMG_20230815_152113~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_153304~2.jpg,Fungi,1,test
Fungi/IMG_20230815_153359.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_153553~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_153607.jpg,Fungi,1,test
Fungi/IMG_20230815_153643~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_153702.jpg,Fungi,1,test
Fungi/IMG_20230815_154144~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230815_154600~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_080308.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_080308_1.jpg,Fungi,1,test
Fungi/IMG_20230816_080501.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_081407.jpg,Fungi,1,test
Fungi/IMG_20230816_081411 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_082445 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_082529 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_083255 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_084638 (1)(1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_084638 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_090628 (1).jpg,Fungi,1,test
Fungi/IMG_20230816_090727 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_090841.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_091248 (1).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_112407.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_112541.jpg,Fungi,1,test
Fungi/IMG_20230816_113645.jpg,Fungi,1,test
Fungi/IMG_20230816_113726.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_113915.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_113919.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_113939~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_114322~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_114402.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_114422.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_114425.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_114753~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_114803.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_115028.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_115039.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_115540.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_115624.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_115633~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_120829.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_120944.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121010.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121027.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121041.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121103.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121111.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121122.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121138.jpg,Fungi,1,test
Fungi/IMG_20230816_121311.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121356.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121402.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121446.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121453.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121459~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121536~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121542~2.jpg,Fungi,1,test
Fungi/IMG_20230816_121600.jpg,Fungi,1,test
Fungi/IMG_20230816_121701~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121737.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121750.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121858.jpg,Fungi,1,test
Fungi/IMG_20230816_121903.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_121926.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122017.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122029.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122345~2 (2).jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122345~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122348.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122456.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122536.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122537.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122553.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122600.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122603~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122620.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122631~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122740.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122806~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122916.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_122932~2.jpg,Fungi,1,test
Fungi/IMG_20230816_123146.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_123538~2.jpg,Fungi,1,train_cv
Fungi/IMG_20230816_123551.jpg,Fungi,1,train_cv
Fungi/IMG_4662.JPG,Fungi,1,train_cv
Fungi/IMG_4663.JPG,Fungi,1,train_cv
Fungi/IMG_4664.JPG,Fungi,1,train_cv
Fungi/IMG_4665.JPG,Fungi,1,train_cv
Fungi/IMG_4666.JPG,Fungi,1,train_cv
Fungi/IMG_4668.JPG,Fungi,1,train_cv
Fungi/IMG_4669.JPG,Fungi,1,train_cv
Fungi/IMG_4670.JPG,Fungi,1,train_cv
Fungi/IMG_4672.JPG,Fungi,1,train_cv
Fungi/IMG_4674.JPG,Fungi,1,train_cv
Fungi/IMG_4675.JPG,Fungi,1,train_cv
Fungi/IMG_4676.JPG,Fungi,1,train_cv
Fungi/IMG_4677.JPG,Fungi,1,train_cv
Fungi/IMG_4682.JPG,Fungi,1,train_cv
Fungi/IMG_4685.JPG,Fungi,1,train_cv
Fungi/IMG_4690.JPG,Fungi,1,train_cv
Fungi/IMG_4691.JPG,Fungi,1,train_cv
Fungi/IMG_4692.JPG,Fungi,1,train_cv
Fungi/IMG_4699.JPG,Fungi,1,train_cv
Fungi/IMG_4703.JPG,Fungi,1,train_cv
Fungi/IMG_4705.JPG,Fungi,1,train_cv
Fungi/IMG_4708.JPG,Fungi,1,train_cv
Fungi/IMG_4720.JPG,Fungi,1,train_cv
Fungi/IMG_4725.JPG,Fungi,1,train_cv
Fungi/IMG_4729.JPG,Fungi,1,train_cv
Fungi/IMG_4730.JPG,Fungi,1,train_cv
Fungi/IMG_4734.JPG,Fungi,1,train_cv
Fungi/IMG_4736.JPG,Fungi,1,train_cv
Fungi/IMG_4737.JPG,Fungi,1,train_cv
Fungi/IMG_4749.JPG,Fungi,1,train_cv
Fungi/IMG_4751.JPG,Fungi,1,train_cv
Fungi/IMG_4752.JPG,Fungi,1,train_cv
Fungi/IMG_4753.JPG,Fungi,1,train_cv
Fungi/IMG_4754.JPG,Fungi,1,train_cv
Fungi/IMG_4755.JPG,Fungi,1,train_cv
Fungi/IMG_4756.JPG,Fungi,1,train_cv
Fungi/IMG_4758.JPG,Fungi,1,train_cv
Fungi/IMG_4759.JPG,Fungi,1,train_cv
Fungi/IMG_4762.JPG,Fungi,1,train_cv
Fungi/IMG_4777.JPG,Fungi,1,train_cv
Fungi/IMG_4779.JPG,Fungi,1,train_cv
Fungi/IMG_4781.JPG,Fungi,1,train_cv
Fungi/IMG_4782.JPG,Fungi,1,test
Fungi/IMG_4783.JPG,Fungi,1,train_cv
Fungi/IMG_4785.JPG,Fungi,1,train_cv
Fungi/IMG_4786.JPG,Fungi,1,train_cv
Fungi/IMG_4787.JPG,Fungi,1,test
Fungi/IMG_4788.JPG,Fungi,1,train_cv
Fungi/IMG_4790.JPG,Fungi,1,train_cv
Fungi/IMG_4797.JPG,Fungi,1,train_cv
Fungi/IMG_4798.JPG,Fungi,1,train_cv
Fungi/IMG_4799.JPG,Fungi,1,train_cv
Fungi/IMG_4800.JPG,Fungi,1,train_cv
Fungi/IMG_4810.JPG,Fungi,1,train_cv
Fungi/IMG_8078.JPG,Fungi,1,train_cv
Fungi/IMG_8079.JPG,Fungi,1,train_cv
Fungi/IMG_8102.JPG,Fungi,1,test
Fungi/IMG_8109.JPG,Fungi,1,train_cv
Fungi/IMG_8113.JPG,Fungi,1,train_cv
Fungi/IMG_8125.JPG,Fungi,1,train_cv
Fungi/IMG_8127.JPG,Fungi,1,train_cv
Fungi/IMG_8135.JPG,Fungi,1,test
Fungi/IMG_8147.JPG,Fungi,1,train_cv
Fungi/IMG_8148.JPG,Fungi,1,train_cv
Fungi/IMG_8152.JPG,Fungi,1,train_cv
Fungi/IMG_8159.JPG,Fungi,1,test
Fungi/IMG_8197.JPG,Fungi,1,test
Fungi/IMG_8198.JPG,Fungi,1,train_cv
Fungi/IMG_8199.JPG,Fungi,1,test
Fungi/IMG_8201.JPG,Fungi,1,train_cv
Fungi/IMG_8220.JPG,Fungi,1,train_cv
Fungi/IMG_8243.JPG,Fungi,1,train_cv
Fungi/IMG_8245.JPG,Fungi,1,train_cv
Fungi/IMG_8281.JPG,Fungi,1,train_cv
Fungi/IMG_8282.JPG,Fungi,1,train_cv
Fungi/IMG_8283.JPG,Fungi,1,train_cv
Fungi/IMG_8320.JPG,Fungi,1,train_cv
Fungi/IMG_8351.JPG,Fungi,1,train_cv
Fungi/IMG_8352.JPG,Fungi,1,train_cv
Fungi/IMG_9360.JPG,Fungi,1,test
Fungi/IMG_9361.JPG,Fungi,1,train_cv
Fungi/IMG_9362.JPG,Fungi,1,train_cv
Fungi/IMG_9363.JPG,Fungi,1,train_cv
Fungi/IMG_9364.JPG,Fungi,1,test
Fungi/IMG_9365.JPG,Fungi,1,train_cv
Fungi/IMG_9369.JPG,Fungi,1,train_cv
Fungi/IMG_9370.JPG,Fungi,1,train_cv
Fungi/IMG_9375.JPG,Fungi,1,train_cv
Fungi/IMG_9376.JPG,Fungi,1,train_cv
Fungi/IMG_9377.JPG,Fungi,1,train_cv
Fungi/IMG_9378.JPG,Fungi,1,train_cv
Fungi/IMG_9379.JPG,Fungi,1,train_cv
Fungi/IMG_9380.JPG,Fungi,1,test
Fungi/IMG_9381.JPG,Fungi,1,train_cv
Fungi/IMG_9382.JPG,Fungi,1,train_cv
Fungi/IMG_9384.JPG,Fungi,1,train_cv
Fungi/IMG_9385.JPG,Fungi,1,train_cv
Fungi/IMG_9386.JPG,Fungi,1,train_cv
Fungi/IMG_9390.JPG,Fungi,1,train_cv
Fungi/IMG_9391.JPG,Fungi,1,train_cv
Fungi/IMG_9392.JPG,Fungi,1,train_cv
Fungi/IMG_9393.JPG,Fungi,1,test
Fungi/IMG_9394.JPG,Fungi,1,train_cv
Fungi/IMG_9395.JPG,Fungi,1,train_cv
Fungi/IMG_9399.JPG,Fungi,1,train_cv
Fungi/IMG_9400.JPG,Fungi,1,train_cv
Fungi/IMG_9403.JPG,Fungi,1,train_cv
Fungi/IMG_9404.JPG,Fungi,1,train_cv
Fungi/IMG_9405.JPG,Fungi,1,train_cv
Fungi/IMG_9406.JPG,Fungi,1,train_cv
Fungi/IMG_9407.JPG,Fungi,1,train_cv
Fungi/IMG_9409.JPG,Fungi,1,train_cv
Fungi/IMG_9410.JPG,Fungi,1,train_cv
Fungi/IMG_9411.JPG,Fungi,1,train_cv
Fungi/IMG_9414.JPG,Fungi,1,train_cv
Fungi/IMG_9415.JPG,Fungi,1,train_cv
Fungi/IMG_9416.JPG,Fungi,1,test
Fungi/IMG_9420.JPG,Fungi,1,train_cv
Fungi/IMG_9421.JPG,Fungi,1,train_cv
Fungi/IMG_9422.JPG,Fungi,1,train_cv
Fungi/IMG_9423.JPG,Fungi,1,train_cv
Fungi/IMG_9424.JPG,Fungi,1,train_cv
Fungi/IMG_9428.JPG,Fungi,1,train_cv
Fungi/IMG_9429.JPG,Fungi,1,train_cv
Fungi/IMG_9431.JPG,Fungi,1,train_cv
Fungi/IMG_9432.JPG,Fungi,1,train_cv
Fungi/IMG_9433.JPG,Fungi,1,test
Fungi/IMG_9434.JPG,Fungi,1,train_cv
Fungi/IMG_9435.JPG,Fungi,1,train_cv
Fungi/IMG_9436.JPG,Fungi,1,train_cv
Fungi/IMG_9437.JPG,Fungi,1,test
Fungi/IMG_9438.JPG,Fungi,1,train_cv
Fungi/IMG_9441.JPG,Fungi,1,train_cv
Fungi/IMG_9442.JPG,Fungi,1,train_cv
Fungi/IMG_9444.JPG,Fungi,1,train_cv
Fungi/IMG_9445.JPG,Fungi,1,train_cv
Fungi/IMG_9446.JPG,Fungi,1,train_cv
Fungi/IMG_9450.JPG,Fungi,1,test
Fungi/IMG_9451.JPG,Fungi,1,train_cv
Fungi/IMG_9452.JPG,Fungi,1,train_cv
Fungi/IMG_9453.JPG,Fungi,1,train_cv
Fungi/IMG_9454.JPG,Fungi,1,train_cv
Fungi/IMG_9455.JPG,Fungi,1,train_cv
Fungi/IMG_9456.JPG,Fungi,1,test
Fungi/IMG_9457.JPG,Fungi,1,train_cv
Fungi/IMG_9458.JPG,Fungi,1,train_cv
Fungi/IMG_9459.JPG,Fungi,1,train_cv
Fungi/IMG_9460.JPG,Fungi,1,train_cv
Fungi/IMG_9466.JPG,Fungi,1,test
Fungi/IMG_9467.JPG,Fungi,1,train_cv
Fungi/IMG_9468.JPG,Fungi,1,train_cv
Fungi/IMG_9469.JPG,Fungi,1,train_cv
Fungi/IMG_9470.JPG,Fungi,1,train_cv
Fungi/IMG_9471.JPG,Fungi,1,train_cv
Fungi/IMG_9476.JPG,Fungi,1,train_cv
Fungi/IMG_9477.JPG,Fungi,1,train_cv
Fungi/IMG_9481.JPG,Fungi,1,train_cv
Healthy/1692336758850.jpg,Healthy,2,train_cv
Healthy/1692336758935.jpg,Healthy,2,train_cv
Healthy/20230712_120140.jpg,Healthy,2,train_cv
Healthy/20230712_120306.jpg,Healthy,2,train_cv
Healthy/20230712_120415.jpg,Healthy,2,train_cv
Healthy/20230712_121641.jpg,Healthy,2,train_cv
Healthy/20230712_121645 (1).jpg,Healthy,2,train_cv
Healthy/20230712_121645.jpg,Healthy,2,train_cv
Healthy/20230712_121709.jpg,Healthy,2,train_cv
Healthy/20230712_121732.jpg,Healthy,2,train_cv
Healthy/20230712_121740.jpg,Healthy,2,test
Healthy/20230712_121759.jpg,Healthy,2,test
Healthy/20230712_122657.jpg,Healthy,2,train_cv
Healthy/20230712_122712.jpg,Healthy,2,train_cv
Healthy/20230712_122717.jpg,Healthy,2,train_cv
Healthy/20230712_122740.jpg,Healthy,2,train_cv
Healthy/20230712_122745.jpg,Healthy,2,train_cv
Healthy/20230712_122751.jpg,Healthy,2,train_cv
Healthy/20230712_123714.jpg,Healthy,2,train_cv
Healthy/20230712_123812.jpg,Healthy,2,train_cv
Healthy/20230712_123830.jpg,Healthy,2,train_cv
Healthy/20230712_123836.jpg,Healthy,2,train_cv
Healthy/20230712_123841.jpg,Healthy,2,train_cv
Healthy/20230712_123858.jpg,Healthy,2,train_cv
Healthy/20230712_123902.jpg,Healthy,2,train_cv
Healthy/20230712_123935.jpg,Healthy,2,test
Healthy/20230712_124016.jpg,Healthy,2,train_cv
Healthy/20230712_124019.jpg,Healthy,2,train_cv
Healthy/20230712_124025.jpg,Healthy,2,test
Healthy/20230712_124945.jpg,Healthy,2,train_cv
Healthy/20230712_130618.jpg,Healthy,2,train_cv
Healthy/20230712_130703.jpg,Healthy,2,train_cv
Healthy/20230712_130718.jpg,Healthy,2,train_cv
Healthy/20230712_130720.jpg,Healthy,2,train_cv
Healthy/20230712_130724.jpg,Healthy,2,train_cv
Healthy/20230712_130746.jpg,Healthy,2,test
Healthy/20230712_130753.jpg,Healthy,2,train_cv
Healthy/20230712_130756.jpg,Healthy,2,train_cv
Healthy/20230712_130758.jpg,Healthy,2,test
Healthy/20230712_130800.jpg,Healthy,2,test
Healthy/20230712_130814.jpg,Healthy,2,train_cv
Healthy/20230712_130852.jpg,Healthy,2,train_cv
Healthy/20230712_131002.jpg,Healthy,2,train_cv
Healthy/20230712_131035.jpg,Healthy,2,train_cv
Healthy/20230712_131215.jpg,Healthy,2,train_cv
Healthy/20230712_131219.jpg,Healthy,2,test
Healthy/20230712_131224.jpg,Healthy,2,train_cv
Healthy/20230712_131253.jpg,Healthy,2,train_cv
Healthy/20230712_131432.jpg,Healthy,2,train_cv
Healthy/20230712_131450.jpg,Healthy,2,train_cv
Healthy/20230712_131524.jpg,Healthy,2,test
Healthy/20230712_131637.jpg,Healthy,2,train_cv
Healthy/20230712_132240.jpg,Healthy,2,test
Healthy/20230712_132255.jpg,Healthy,2,test
Healthy/20230712_132347.jpg,Healthy,2,train_cv
Healthy/20230712_133008.jpg,Healthy,2,train_cv
Healthy/20230712_133011.jpg,Healthy,2,train_cv
Healthy/20230712_133031.jpg,Healthy,2,train_cv
Healthy/20230712_143913.jpg,Healthy,2,train_cv
Healthy/20230712_143916.jpg,Healthy,2,train_cv
Healthy/20230712_143950.jpg,Healthy,2,train_cv
Healthy/20230712_144356.jpg,Healthy,2,train_cv
Healthy/20230712_154114.jpg,Healthy,2,train_cv
Healthy/20230802_105306832.jpg,Healthy,2,test
Healthy/20230802_105340269.jpg,Healthy,2,train_cv
Healthy/20230802_112947115.jpg,Healthy,2,train_cv
Healthy/20230802_113050671.jpg,Healthy,2,train_cv
Healthy/20230802_113059419.jpg,Healthy,2,train_cv
Healthy/20230802_115527375.jpg,Healthy,2,train_cv
Healthy/20230802_115747831.jpg,Healthy,2,train_cv
Healthy/20230802_115906199.jpg,Healthy,2,train_cv
Healthy/20230802_115921170.jpg,Healthy,2,train_cv
Healthy/20230802_115924153.jpg,Healthy,2,train_cv
Healthy/20230802_115928713.jpg,Healthy,2,train_cv
Healthy/20230802_115936805.jpg,Healthy,2,train_cv
Healthy/20230802_120332778.jpg,Healthy,2,train_cv
Healthy/20230802_120336970.jpg,Healthy,2,train_cv
Healthy/20230802_120348475.jpg,Healthy,2,train_cv
Healthy/20230802_120558111.jpg,Healthy,2,train_cv
Healthy/20230802_120908.jpg,Healthy,2,train_cv
Healthy/20230802_121046.jpg,Healthy,2,train_cv
Healthy/20230802_121149531.jpg,Healthy,2,train_cv
Healthy/20230802_123219828.jpg,Healthy,2,train_cv
Healthy/20230802_123641857.jpg,Healthy,2,train_cv
Healthy/20230802_123822.jpg,Healthy,2,train_cv
Healthy/20230802_124114061.jpg,Healthy,2,train_cv
Healthy/20230802_124148.jpg,Healthy,2,train_cv
Healthy/20230802_124213.jpg,Healthy,2,train_cv
Healthy/20230802_124215.jpg,Healthy,2,train_cv
Healthy/20230802_124220.jpg,Healthy,2,train_cv
Healthy/20230802_124829.jpg,Healthy,2,train_cv
Healthy/20230802_124831.jpg,Healthy,2,train_cv
Healthy/20230802_124914.jpg,Healthy,2,train_cv
Healthy/20230802_130139.jpg,Healthy,2,train_cv
Healthy/20230802_130151.jpg,Healthy,2,train_cv
Healthy/20230802_130212.jpg,Healthy,2,train_cv
Healthy/20230815_111720.jpg,Healthy,2,train_cv
Healthy/20230815_112010.jpg,Healthy,2,test
Healthy/20230815_112459.jpg,Healthy,2,train_cv
Healthy/20230815_112803.jpg,Healthy,2,train_cv
Healthy/20230815_114115.jpg,Healthy,2,train_cv
Healthy/20230815_115544.jpg,Healthy,2,train_cv
Healthy/20230815_115651.jpg,Healthy,2,train_cv
Healthy/20230815_115654.jpg,Healthy,2,train_cv
Healthy/20230815_115704.jpg,Healthy,2,train_cv
Healthy/20230815_115706.jpg,Healthy,2,train_cv
Healthy/20230815_115710.jpg,Healthy,2,test
Healthy/20230815_115718.jpg,Healthy,2,train_cv
Healthy/20230815_115726.jpg,Healthy,2,train_cv
Healthy/20230815_120132.jpg,Healthy,2,train_cv
Healthy/20230815_120135.jpg,Healthy,2,train_cv
Healthy/20230815_120822.jpg,Healthy,2,train_cv
Healthy/20230815_121155.jpg,Healthy,2,test
Healthy/20230815_121157.jpg,Healthy,2,train_cv
Healthy/20230815_121201.jpg,Healthy,2,test
Healthy/20230815_121223.jpg,Healthy,2,train_cv
Healthy/20230815_122255.jpg,Healthy,2,train_cv
Healthy/20230815_122517.jpg,Healthy,2,train_cv
Healthy/20230815_122522.jpg,Healthy,2,train_cv
Healthy/20230815_123008.jpg,Healthy,2,train_cv
Healthy/20230815_123246.jpg,Healthy,2,train_cv
Healthy/20230815_144827.jpg,Healthy,2,test
Healthy/20230815_152832.jpg,Healthy,2,train_cv
Healthy/20230816_081755.jpg,Healthy,2,train_cv
Healthy/20230816_083748.jpg,Healthy,2,train_cv
Healthy/20230816_085016.jpg,Healthy,2,train_cv
Healthy/20230816_115114.jpg,Healthy,2,train_cv
Healthy/20230816_115745.jpg,Healthy,2,train_cv
Healthy/20230816_115751.jpg,Healthy,2,train_cv
Healthy/20230816_121130.jpg,Healthy,2,test
Healthy/20230816_121133.jpg,Healthy,2,train_cv
Healthy/20230816_121138.jpg,Healthy,2,train_cv
Healthy/20230816_121140.jpg,Healthy,2,train_cv
Healthy/20230816_121144.jpg,Healthy,2,test
Healthy/20230816_121147.jpg,Healthy,2,train_cv
